epoch,task_id,score,timestamp
56,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8703552713456566,1754591007.934266
56,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6958750323617722,1754591007.9413419
56,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.7400035119664422,1754591007.9774568
57,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9209467722452578,1754591007.984514
57,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9062395209841778,1754591007.9918132
57,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.963223731579208,1754591007.998726
57,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9253663382690718,1754591008.0059059
57,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8499963557123209,1754591008.013439
58,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8178076554406046,1754591008.0209038
58,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8838552718212159,1754591008.027765
58,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9347540584307579,1754591008.035156
58,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9087018236864427,1754591008.0420449
58,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.803856605321539,1754591008.048886
59,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8609889607599274,1754591008.0564458
59,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.7591869694433743,1754591008.0635462
59,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8507872418444778,1754591008.070632
59,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9462502576594286,1754591008.07812
59,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9099142737519196,1754591008.085243
60,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.7915071620738819,1754591008.0924811
60,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.099784
60,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8923677809801712,1754591008.1070552
60,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.6548534271466188,1754591008.1146472
60,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8374593974941555,1754591008.1220381
61,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8169989609494004,1754591008.129421
61,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9027280056477183,1754591008.137629
61,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8722232007682177,1754591008.1449862
61,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9213645823314502,1754591008.152631
61,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9768650412791275,1754591008.160317
62,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9287308454214506,1754591008.167915
62,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8660046155868698,1754591008.175093
62,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8336345871698463,1754591008.182583
62,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9795148304639858,1754591008.1899068
62,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9750804117526286,1754591008.197092
63,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9323245442719962,1754591008.204649
63,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.211584
63,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.986665780136809,1754591008.218582
63,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9253446209658649,1754591008.2260668
63,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9084460639125167,1754591008.233162
64,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8530084227503234,1754591008.240618
64,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8217574062617892,1754591008.247979
64,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9850099741187714,1754591008.255002
64,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.2624671
64,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9779655311959284,1754591008.26975
65,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9715052959515256,1754591008.277194
65,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.7759613326113414,1754591008.2848809
65,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9590171313584461,1754591008.292
65,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.299047
65,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.306613
66,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9346130641249546,1754591008.314166
66,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9101729320302543,1754591008.321203
66,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9351390255734179,1754591008.328459
66,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9234450885448573,1754591008.3354712
66,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9818989980888436,1754591008.3424819
67,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9298508640160288,1754591008.380894
67,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.387993
67,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.855068704091789,1754591008.395173
67,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.402143
67,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.409051
68,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9020853747056198,1754591008.41678
68,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9902671141889168,1754591008.423811
68,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9155533706893346,1754591008.4308858
68,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8995575257887792,1754591008.4386518
68,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9597903526676673,1754591008.445914
69,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.453544
69,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.989948372812108,1754591008.462028
69,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.469913
69,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8962239808957041,1754591008.4779992
69,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9956883007672714,1754591008.4855108
70,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9703786914590011,1754591008.493174
70,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.50069
70,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.507798
70,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.8866718396409368,1754591008.514761
70,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.5222049
71,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.994732164464025,1754591008.5292108
71,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.536308
71,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.544095
71,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9695430240186519,1754591008.5512269
71,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9568418430310928,1754591008.558151
72,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.565957
72,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9852168685800662,1754591008.573075
72,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.5800252
72,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9671309354305235,1754591008.587501
72,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.594462
73,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9347321364783564,1754591008.601511
73,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.608926
73,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9846825636093942,1754591008.615875
73,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.9358621291888802,1754591008.623708
73,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.6309881
74,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.638564
74,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.64607
74,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.6531782
74,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.6600971
74,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.6674519
75,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.992373392108491,1754591008.674481
75,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",1.0,1754591008.6813812
